"date_","close_"
2026-02-25 00:00:00.000,69063.21
2026-02-24 00:00:00.000,64080.043
2026-02-23 00:00:00.000,64616.74
2026-02-22 00:00:00.000,67659.39
2026-02-21 00:00:00.000,68003.766
2026-02-20 00:00:00.000,68005.42
2026-02-19 00:00:00.000,66957.52
2026-02-18 00:00:00.000,66425.32
2026-02-17 00:00:00.000,67494.22
2026-02-16 00:00:00.000,68843.16
2026-02-15 00:00:00.000,68788.19
2026-02-14 00:00:00.000,69767.625
2026-02-13 00:00:00.000,68857.84
2026-02-12 00:00:00.000,66221.84
2026-02-11 00:00:00.000,66991.97
2026-02-10 00:00:00.000,68793.96
2026-02-09 00:00:00.000,70120.78
2026-02-08 00:00:00.000,70264.73
2026-02-07 00:00:00.000,69281.97
2026-02-06 00:00:00.000,70555.39
2026-02-05 00:00:00.000,62702.098
2026-02-04 00:00:00.000,73019.7
2026-02-03 00:00:00.000,75633.55
2026-02-02 00:00:00.000,78688.766
2026-02-01 00:00:00.000,76974.445
2026-01-31 00:00:00.000,78621.12
2026-01-30 00:00:00.000,84128.66
2026-01-29 00:00:00.000,84561.586
2026-01-28 00:00:00.000,89184.57
2026-01-27 00:00:00.000,89102.57
2026-01-26 00:00:00.000,88267.14
2026-01-25 00:00:00.000,86572.22
2026-01-24 00:00:00.000,89110.734
2026-01-23 00:00:00.000,89503.875
2026-01-22 00:00:00.000,89462.45
2026-01-21 00:00:00.000,89376.96
2026-01-20 00:00:00.000,88310.91
2026-01-19 00:00:00.000,92553.59
2026-01-18 00:00:00.000,93634.43
2026-01-17 00:00:00.000,95099.92
2026-01-16 00:00:00.000,95525.12
2026-01-15 00:00:00.000,95551.19
2026-01-14 00:00:00.000,96929.33
2026-01-13 00:00:00.000,95321.78
2026-01-12 00:00:00.000,91192.99
2026-01-11 00:00:00.000,90827.46
2026-01-10 00:00:00.000,90386.65
2026-01-09 00:00:00.000,90513.1
2026-01-08 00:00:00.000,91027.125
2026-01-07 00:00:00.000,91308.055
2026-01-06 00:00:00.000,93729.03
2026-01-05 00:00:00.000,93882.555
2026-01-04 00:00:00.000,91413.49
2026-01-03 00:00:00.000,90603.19
2026-01-02 00:00:00.000,89944.695
2026-01-01 00:00:00.000,88731.984
2025-12-31 00:00:00.000,87508.83
2025-12-30 00:00:00.000,88430.13
2025-12-29 00:00:00.000,87138.14
2025-12-28 00:00:00.000,87835.836
